Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.012000649895551399,0.09764657151451696,23.24728805256638,0.15451071524949786,-0.10755222917854765,0.03981441945505019,0.11467122109990145,0.05782609554285788,-0.017759757506456628,0.07016233543293103
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.012225980807050188,0.09887721590153473,23.497117838677262,0.16101585145741198,-0.0963863717898212,0.03430088869528391,0.11269347231035864,0.05749871232363411,-0.01810135112400118,0.07143122971742598
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0124520232480979,0.10010328205914899,23.746938946355254,0.16770854092617515,-0.10000702185459275,0.037143054527484794,0.110774316438684,0.057177721503284804,-0.018446859069650476,0.07270482489477548
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.012678743235815398,0.1013246299857113,23.99675104060622,0.1745916676518746,-0.0979860691569623,0.036742535443663744,0.10891211039716835,0.05686308035974077,-0.018796246629293162,0.07398303823794201
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.012906107361875634,0.10254112180699843,24.24655377809642,0.1816681119450091,-0.09913252103909659,0.038161577337552696,0.10710526191934724,0.056554742825506786,-0.019149478985528448,0.07526578868746067
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.013134082777307906,0.10375262172943771,24.496346807090458,0.18894074991144105,-0.10013529956993726,0.03949248925419572,0.10535222760463693,0.05625265966030344,-0.019506521236532265,0.07655299681284918
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01336263717700192,0.10495899599926305,24.74612976739209,0.19641245294207807,-0.10304621018441774,0.04195301304473453,0.10365151102801212,0.05595677862074329,-0.01986733841414247,0.07784458477501309
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01359173878392685,0.10616011286803674,24.995902290287866,0.20408608721125288,-0.09369366016264041,0.037065999482797325,0.10200166091494926,0.05566704462682855,-0.020231895501189368,0.0791404762896186
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.013821356333085566,0.10735584256493196,25.245663998493626,0.2119645131837815,-0.08423308483340629,0.03203607833464069,0.10040126938162751,0.0553833999251027,-0.020600157448097088,0.0804405965914062
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01405145905522939,0.10854605727612608,25.49541450610393,0.22005058513069076,-0.0826084490792978,0.03171587594726196,0.09884897024017358,0.05510578424832602,-0.020972089188780407,0.08174487239941954
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.014282016660363828,0.10973063113160383,25.74515341854436,0.2283471506536171,-0.09443658401875159,0.039664468491071636,0.09734343736855385,0.05483413497157614,-0.021347655655860984,0.08305323188312382
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.014512999321080928,0.11090944019961468,25.99488033252677,0.23685705021789,-0.08472390689012936,0.034288341251881696,0.09588338314455241,0.05456838726470042,-0.02172682179522606,0.08436560462938977
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.014744377655758771,0.11208236248897052,26.244594836007483,0.2455831166943216,-0.08878069825622238,0.03747190198651644,0.09446755694312751,0.0543084742410677,-0.02210955257995211,0.0856819216103191
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.014976122711673425,0.11324927795930789,26.49429650814842,0.25452817490973556,-0.08914314931238906,0.03833443363863476,0.09309474369630528,0.05405432710258419,-0.02249581302361517,0.0870021151518884
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.015208205948073096,0.1144100685393754,26.743984919281186,0.26369504120627474,-0.08755753368088083,0.0379464566019495,0.09176376251465047,0.05380587528095173,-0.022885568193008708,0.08832611890338918
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.015440599219268337,0.1155646181533417,26.993659630874124,0.2730865230095365,-0.07503429424393994,0.030507572106291573,0.09047346536924424,0.0535630465751579,-0.02327878322028963,0.08965386780764217
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01567327475779581,0.11671281275505344,27.243320195502317,0.2827054184055904,-0.07134046183863399,0.028703008541551327,0.08922273583299972,0.05332576728519592,-0.023675423314571883,0.09098529807196469
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01590620515771638,0.11785454037010584,27.492966156820543,0.2925545157269394,-0.06713304272180647,0.02653034659899827,0.088010487880055,0.05309396234201943,-0.024075453772986984,0.09232034713987058
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.016139363358111038,0.118989691145523,27.74259704953917,0.30263659314749053,-0.0765073597490776,0.03325897050121448,0.08683566474189872,0.05286755543374243,-0.02447883999122972,0.09365895366348277
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01637272262684024,0.12011815740678011,27.99221239940299,0.31295441828660403,-0.07520886370463996,0.03295448047126556,0.08569723781880739,0.05264646912809908,-0.02488554747360716,0.0950010574766389
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01660625654463402,0.12123983372183657,28.241811723172965,0.32351074782229433,-0.07165540343405656,0.031126787060429685,0.08459420564510164,0.05243062499118126,-0.025295541842608092,0.09634659956867136
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.016839938989581152,0.1223546169717881,28.491394528610876,0.33430832711365643,-0.07293730598372955,0.03252216620888489,0.0835255929066642,0.052219943702474445,-0.025708788848009784,0.0976955220588433
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.017073744122086024,0.12346240642768781,28.740960314466857,0.34534988983259185,-0.07073675991083145,0.03155532419969238,0.08249044950910253,0.052014345166214664,-0.026125254375538295,0.09904776817142279
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.017307646370361876,0.12456310383303147,28.99050857046978,0.3566381576049091,-0.06667302459653271,0.029296719171143445,0.08148784969488553,0.0518137486190908,-0.02654490445509805,0.10040328221137795
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.017541620416528014,0.12565661349135068,29.240038777320457,0.3681758396608701,-0.06498970772289914,0.028642606229756513,0.08051689120773435,0.051618072734318246,-0.026967705268585863,0.10176200954067621
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01777564118337736,0.12674284235831143,29.489550406687666,0.37996563249525284,-0.06628017265931048,0.030025755194176867,0.07957669450250568,0.05142723572211116,-0.027393623157304252,0.10312389655517128
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.018009683821878574,0.12782170013767222,29.739042921206913,0.3920102195369954,-0.07473320692764557,0.03638707547831778,0.07866640199876755,0.0512411554265817,-0.02782262462898817,0.1044888906620621
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.018243723699474412,0.12889309938041946,29.98851577448194,0.4043122708284825,-0.06543014390908966,0.030348616835716487,0.07778517737623739,0.05105974941909631,-0.0282546763644591,0.10585694025790834
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.018477736389234785,0.12995695558636464,30.237968411088914,0.41687444271452984,-0.05667529056477662,0.024646855296906724,0.07693220491022633,0.05088293508811989,-0.028689745223919746,0.1072279947071874
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.01871169765991919,0.13101318730746164,30.487400266583272,0.42969937754111426,-0.05436250001847041,0.023462880266102732,0.07610668884521557,0.050710629725580575,-0.02912779825290241,0.10860200432137838
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.018945583466999056,0.13206171625208082,30.736810767509162,0.44278970336389,-0.04576258826397006,0.01777968099914494,0.07530785280467786,0.05054275060978899,-0.029568802687883387,0.109978920338559
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.019179369944685637,0.1331024673894617,30.986199331411434,0.4561480336665242,-0.04862660221773814,0.020268916515401143,0.0745349392352524,0.05037921508494768,-0.030012725961575698,0.11135869490350149
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.019413033399004086,0.13413536905355605,31.235565366850153,0.4697769670888737,-0.06318960013426092,0.031189641521488624,0.07378720888338218,0.050219940637287956,-0.030459535707911697,0.11274128104825441
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.019646550301948614,0.1351603530454704,31.484908273417556,0.48367908716501673,-0.060268397690721474,0.029485341457144383,0.07306394030253177,0.0500648449678732,-0.030909199766727034,0.11412663267319716
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.019879897286747755,0.1361773547337185,31.734227441757426,0.4978569620711422,-0.06370956633795895,0.032396501006550595,0.07236442938911844,0.049913846062109794,-0.03136168618815693,0.1155147045285546
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.020113051144262532,0.1371863131515041,31.9835222535868,0.5123131443832879,-0.05897955903146065,0.029328346310482045,0.07168798894531209,0.04976686225600851,-0.031816963236755265,0.11690545219635978
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02034598882053375,0.1381871710902674,32.23279208171997,0.5270501708449081,-0.06275360869454538,0.032493984225440246,0.07103394826688857,0.04962381229924158,-0.03227499939534701,0.1182988320728525
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.020578687415487962,0.13917987518874966,32.48203629009474,0.5420705621442394,-0.063024032645491,0.03307230299630201,0.07040165275435659,0.04948461541504259,-0.03273576336862364,0.1196948013513024
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.020811124182804744,0.1401643760168551,32.731254233800826,0.5573768227014209,-0.05771773954947759,0.02950072972560532,0.06979046354562074,0.04934919135699846,-0.033199224086491404,0.12109331800524517
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02104327653094102,0.1411406281536211,32.9804452591104,0.5729714404653132,-0.05462007051174252,0.02755495896777276,0.06919975716849144,0.049217460462785204,-0.03366535070718161,0.12249434077212115
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.021275122025301074,0.1421085902586429,33.229608703510664,0.5888568867199494,-0.046944105898914325,0.02216104781027312,0.06862892521140632,0.049089343704901055,-0.03413411262013204,0.12389782913730532
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02150663839153396,0.1430682251363401,33.47874389573845,0.605035615900536,-0.05514012880235545,0.028689813744594693,0.06807737401078706,0.048964762738452815,-0.03460547944864803,0.12530374331851882
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.021737803519933065,0.1440194997924972,33.72785015581668,0.6215100654189143,-0.05306824711198777,0.02746609045617481,0.06754452435351964,0.04884363994605333,-0.03507942105235189,0.1267120442506115
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02196859547090582,0.14496238548255935,33.97692679509281,0.6382826554983763,-0.04766744925896622,0.023702817127555703,0.06702981119311346,0.04872589847989015,-0.03555590752942854,0.12812269357070616
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.022198992481474878,0.14589685775121766,34.22597311627894,0.6553557890177203,-0.04943092780503728,0.02538126083345104,0.06653268337816752,0.048611462301027156,-0.03603490921867544,0.12953565360369465
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.022428972972765773,0.14682289646287358,34.47498841349377,0.6727318513644198,-0.05387431729880137,0.029105777260861575,0.0660526033918456,0.04850025621600303,-0.036516396701364376,0.13095088734807675
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.022658515558429904,0.14774048582263094,34.7239719723062,0.690413210296767,-0.06189949939747276,0.03558169726584824,0.06558904710114008,0.04839220591079208,-0.03700034080292237,0.13236835846213296
