Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.057475461914087,-0.18350637137695447,-0.01175666329353208,0.14688888244962237,29.739549828523813,0.5519910834824194,0.8079300008615468,0.0009995171071457358
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.5892335117148915,0.09637274026354448,-0.011904429537573064,0.14831059054980666,29.989019946942115,0.5682594582124894,0.8079301667342231,0.0009995171071728005
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.097293849111967,1.307267572196393,-0.012052251075939999,0.14973236532392842,30.238468355141308,0.5848573992561547,0.8079302397360165,0.0009995171071846517
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.9567887046216352,0.8462128015561959,-0.012200125112095518,0.15115420324781714,30.487894377994614,0.601788409963781,0.8079302718646402,0.0009995171071899003
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.999037117686209,1.524642518168041,-0.012348048989408807,0.15257610098592347,30.7372973262048,0.6190559930044787,0.8079302860046838,0.0009995171071922036
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.897263838542443,-0.09015946986860368,-0.012496020184280109,0.15399805538104225,30.986676496155876,0.6366636502737705,0.8079302922278204,0.0009995171071932474
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.6432170263013441,0.27274127126251635,-0.012644036299592987,0.1554200634446093,31.236031169764978,0.6546148828024366,0.8079302949666699,0.0009995171071936532
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.2274486495492862,0.16932187579205044,-0.01279209505847956,0.1568421223475389,31.485360614334436,0.672913190666417,0.8079302961720556,0.0009995171071938557
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.732444545050938,-0.03835507027562901,-0.012940194298384522,0.15826422941157112,31.734664082404027,0.6915620728976583,0.8079302967025549,0.0009995171071939422
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.3539286463393836,0.15663489575146414,-0.013088331965414342,0.15968638210109942,31.983940811603407,0.7105650273957995,0.8079302969360316,0.0009995171071939682
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.8998360917372371,0.17538498772918215,-0.013236506108958594,0.1611085780154511,32.23319002450476,0.7299255508405909,0.8079302970387858,0.0009995171071940016
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6254324914793497,0.42408710736784216,-0.013384714876570903,0.16253081488159488,32.482410928475616,0.7496471386049486,0.8079302970840095,0.0009995171071939955
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.409680473627873,1.3782248231490746,-0.013532956509097532,0.16395309054725135,32.73160271553191,0.769733284668551,0.8079302971039122,0.0009995171071940146
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.037436209956061,0.8033276124276993,-0.013681229336042123,0.1653754029743829,32.98076456219122,0.7901874815318851,0.8079302971126722,0.0009995171071940053
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.973886467564858,-0.2445305873766772,-0.013829531771155612,0.16679775023304227,33.2298956293262,0.8110132201306581,0.807930297116527,0.0009995171071940187
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.3478002356301353,0.056610781390465104,-0.013977862308240803,0.16822013049555887,33.4789950620183,0.8322139897504907,0.8079302971182242,0.0009995171071940233
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.371313741278589,-0.20371396765628103,-0.01412621951716153,0.16964254203104412,33.728061989411636,0.8537932779418123,0.8079302971189714,0.0009995171071939789
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.738143614543084,-0.09211854813411263,-0.014274602040046797,0.17106498320019783,33.97709552456711,0.8757545704348847,0.8079302971192981,0.0009995171071940146
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.509988274608601,-0.2172506207290923,-0.014423008587680697,0.17248745245039845,34.2260947643168,0.8981013510548788,0.8079302971194435,0.0009995171071939973
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.2240922369822731,0.13588561045655845,-0.014571437936069312,0.17390994831106146,34.47505878911851,0.9208371016369367,0.8079302971195067,0.0009995171071940003
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.22527452354925,-0.13056034087099821,-0.014719888923176194,0.17533246938925093,34.723986662910676,0.9439653019411528,0.8079302971195346,0.0009995171071940064
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4284658637518386,0.031517018477584785,-0.014868360445818405,0.17675501436552984,34.97287743296739,0.9674894295674095,0.8079302971195472,0.0009995171071940112
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.4452042712472455,0.7633940954597269,-0.01501685145671545,0.17817758199003622,35.22173012975378,0.9914129598700059,0.807930297119553,0.0009995171071940142
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.6790139783806417,-0.2540848836765983,-0.015165360961683784,0.17960017107877216,35.470543766781624,1.015739365872023,0.8079302971195557,0.000999517107194016
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.605979300508568,0.37275304910730855,-0.015313888016969913,0.18102278051009407,35.71931734046521,1.0404721181793675,0.807930297119557,0.0009995171071940168
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.8810461415087314,0.4290514203431108,-0.01546243172671541,0.18244540922139305,35.968049829977495,1.065614684894441,0.8079302971195576,0.0009995171071940174
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.10120766742916354,0.15823149541841325,-0.015610991240547508,0.18386805620595467,36.216740197106525,1.0911705315293836,0.8079302971195579,0.0009995171071940177
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.5413111810265758,-0.02440032168620454,-0.015759565751289166,0.18529072050998846,36.46538738611216,1.1171431209188416,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.441925915454133,0.9185691029991632,-0.015908154492782867,0.18671340122981758,36.713990323583104,1.1435359131322123,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.605157309437422,0.8036092419164982,-0.016056756737822597,0.18813609750921992,36.962547918294185,1.1703523653853205,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.661194631217184,0.75916473201274,-0.01620537179618874,0.1895588085369123,37.21105906106399,1.1975959319514828,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.915763464064383,1.2609436227629611,-0.016353999012780906,0.19098153354416983,37.459522624612816,1.2252700640719179,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7622336400888319,0.31010038961053543,-0.01650263776584389,0.19240427180257327,37.707937463420905,1.2533782098654613,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.0115085349619017,0.2559144479710467,-0.016651287465282202,0.19382702262187695,37.95630241358705,1.2819238142375489,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.9940493812987699,0.5507248059574147,-0.016799947551058854,0.1952497853479912,38.20461629268752,1.310910318788427,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.4043848859677792,0.19259950753396315,-0.016948617491674228,0.19667255936107253,38.45287789963532,1.340341161720559,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.4818467843397505,-0.06393427596369727,-0.01709729678272115,0.19809534407371604,38.70108601453983,1.370219777745189,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.91760523059466,0.785191309394441,-0.017245984945512365,0.1995181389292444,38.9492393985668,1.400549597988033,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7191477430460944,0.22437594206837275,-0.01739468152577686,0.200940943400088,39.197336793798684,1.4313340498940623,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.45673971753777054,0.3284627481270038,-0.01754338609242166,0.2023637569862517,39.445376923095395,1.4625765571313523,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9853195980984379,0.16550382422765753,-0.01769209823635582,0.20378657921386292,39.693358489955415,1.494280539493963,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.3596403592637385,-0.11467104762054212,-0.017840817569373568,0.20520940963379727,39.94128017837733,1.5264494128038255,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.893484631192603,-0.11586814652883856,-0.017989543723093648,0.20663224782037717,40.18914065272175,1.559086588811607,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.8394651855180455,-0.26128003964241203,-0.01813827634795209,0.20805509337013947,40.43693855757361,1.5921954750965241,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.2830302901720736,-0.038541343733657085,-0.018287015112245723,0.20947794590066868,40.68467251760499,1.625779474965085,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.918225798690023,0.39422928359939435,-0.018435759701223953,0.21090080504949202,40.93234113743825,1.6598419873487282,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.321039535155456,-0.24706649359217414,-0.018584509816226356,0.2123236704730329,41.179943001509706,1.6943864067003427,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.431422972178607,0.7590859519557701,-0.01873326517386383,0.21374654184562006,41.427476673933675,1.7294161228896374,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.8195401558049245,0.3354866224604045,-0.01888202550524111,0.21516941885854882,41.674940698367045,1.7649345210973453,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.21238526301509886,0.17743875074766635,-0.01903079055521863,0.21659230121919226,41.92233359787427,1.800944981708235,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9680332371905724,0.045578174853944664,-0.019179560081711684,0.2180151886501593,42.16965387479288,1.837450880202913,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.894572320438158,0.33552205638887206,-0.019328333855025092,0.21943808088849698,42.41690001059945,1.8744555870483939,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.5485408016263342,-0.126812401566529,-0.019477111657221553,0.22086097768493526,42.6640704657761,1.9119624675874198,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.8373721783086872,-0.0873410146339409,-0.01962589328152201,0.22228387880317127,42.91116367967748,1.9499748819265108,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7264376245887774,0.005378873736360895,-0.019774678531736405,0.22370678401919145,43.1581780703983,1.9884961848227263,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4986314991464196,0.12484599361165681,-0.019923467221723338,0.22512969312062936,43.40511203464138,2.027529725569122,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.25458931474062835,0.04629979968060345,-0.020072259174877108,0.22655260590615733,43.65196394758622,2.0670788478788835,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.047460388430692335,0.07238432838822326,-0.02022105422364083,0.22797552218491002,43.89873216275819,2.1071468897681194,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4299187043832373,0.01837943092803341,-0.020369852209044283,0.22939844177593835,44.14541501189824,2.1477371834373002,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7680243470949015,-0.026169256358520677,-0.020518652980265215,0.23082136450769208,44.39201080483314,2.1888530551513243,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.550529224441843,-0.22997772650585047,-0.02066745639421299,0.23224429021752965,44.638517829346455,2.230497825118199,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.313617494752469,0.261718681959822,-0.02081626231513338,0.2336672187512536,44.884934351049935,2.272674807366317,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.5114664498259271,0.20218914602208002,-0.020965070614233482,0.23509014996267047,45.131258613255675,2.3153873096203217,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.5189329022228862,0.111367951016434,-0.021113881169325735,0.23651308371317378,45.377488836848805,2.3586386331755373,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.0664918680450342,-0.05587077161930047,-0.02126269386449003,0.23793601987134883,45.62362322016085,2.4024320727709596,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.7011162619613622,0.44238609916903715,-0.021411508589753082,0.23935895831259807,45.86965993884375,2.446770916460789,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.266982866076252,0.32979024838477694,-0.021560325240784082,0.24078189891878643,46.11559714574451,2.4916584454844926,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.5058930475319756,0.16298257651378084,-0.021709143718605918,0.24220484157790484,46.36143297078054,2.537097934135386,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.307518433821583,-0.3546722870921658,-0.021857963929321086,0.24362778618375158,46.60716552081569,2.5830926496277224,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.1676381414091077,0.07123737399744612,-0.022006785783851592,0.24505073263563013,46.852792879536985,2.629645851962272,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.6697300708192637,-0.3426965252350669,-0.02215560919769212,0.246473680838063,47.09831310733203,2.6767607937903866,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.154996734595423,0.8852909690589967,-0.02230443409067581,0.24789663070052045,47.34372424116722,2.724440720276537,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.5769967530430726,-0.2822044601560143,-0.022453260386751984,0.24931958213716313,47.58902429446662,2.7726888689593086,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.8698321788648391,-0.037816077943440385,-0.022602088013775227,0.2507425350665986,47.834211256991594,2.8215084696108477,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.949333389956718,0.5762195292530868,-0.022750916903305232,0.2521654894116502,48.07928309472129,2.8709027440947485,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.08394050797685004,0.09069787020939446,-0.022899746990416886,0.2535884450991381,48.32423774973378,2.9208749062223696,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.518509551553765,-0.39273733910405456,-0.023048578213520056,0.2550114020596718,48.569073140088115,2.97142816160757,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.4685663926698345,0.4097633907784077,-0.023197410514188582,0.25643436022745353,48.813787159707076,3.0225657075198558,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.94225898949999,-0.7801533994980236,-0.023346243836998033,0.2578573195400915,49.05837767826083,3.074290732735929,0.807930297119558,0.0009995171071940179
