Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.06438292464472394,0.0,0.0,0.0,2.2159529859975473,-0.060566141009518785,-0.01607670395512341,0.13675070594180483,29.243911504375987,0.41183205531037553,0.7896211640036386,0.0009995215257460647
0.0,1e-06,0.04655302230773814,0.0,0.0,0.0,3.4258520219919797,-0.2230384963910246,-0.016310000367254763,0.138187913132542,29.49358062152633,0.4246902021974145,0.7896218869195205,0.0009995215258818647
0.0,1e-06,0.022480127135952058,0.0,0.0,0.0,-12.268431111159014,1.3562039860480264,-0.016543676779371193,0.1396255491727464,29.74323499424132,0.4378315181241328,0.7896221999241886,0.0009995215259406794
0.0,1e-06,0.0828299190965843,0.0,0.0,0.0,2.291493991479845,-0.0028089183830228848,-0.016777720421584423,0.14106359814161457,29.992874113496608,0.45125947915492487,0.7896223354473944,0.000999521525966093
0.0,1e-06,0.0044562590495604735,0.0,0.0,0.0,0.1444248698836561,0.17906706266709968,-0.017012118937983108,0.14250204472721092,30.24249745802168,0.46497756459408535,0.7896223941255441,0.0009995215259771936
0.0,1e-06,0.0318717901248514,0.0,0.0,0.0,-2.5122719000671196,0.4433967272707735,-0.017246860374143663,0.14394087420219154,30.49210449414319,0.47898925680579285,0.7896224195317145,0.000999521525981926
0.0,1e-06,0.08509119807408783,0.0,0.0,0.0,2.6839014711236913,-0.07314875862955073,-0.01748193316495856,0.14538007240054918,30.741694675628363,0.49329804103783736,0.7896224305319463,0.0009995215259840009
0.0,1e-06,0.07804718269821821,0.0,0.0,0.0,-12.82324013004898,1.4925157523538832,-0.017717326122778064,0.14681962569533433,30.991267443528525,0.5079074052489403,0.7896224352947707,0.00099952152598486
0.0,1e-06,0.038582200455846094,0.0,0.0,0.0,6.057437281884937,-0.3120026424538942,-0.01795302842586117,0.148259520977308,31.24082222602273,0.5228208399395187,0.7896224373569521,0.0009995215259852531
0.0,1e-06,0.062095773618032105,0.0,0.0,0.0,-0.02906959368375439,0.2266597638349751,-0.018189029607131146,0.14969974563448543,31.490358438261506,0.5380418379857502,0.7896224382498253,0.0009995215259854325
0.0,1e-06,0.0995488080100057,0.0,0.0,0.0,1.4007984722160498,0.06737626248212986,-0.018425319543230984,0.15114028753253086,31.73987548221073,0.5535738944767983,0.7896224386364175,0.0009995215259855478
0.0,1e-06,0.00575838221504732,0.0,0.0,0.0,-11.7242855889411,1.401742286571066,-0.018661888443873797,0.15258113499596554,31.989372746495615,0.569420506555059,0.7896224388038044,0.0009995215259854923
0.0,1e-06,0.03880215648277696,0.0,0.0,0.0,3.6952789193535818,-0.05860039383081794,-0.018898726841483086,0.15402227679015362,32.238849606244855,0.5855851732592982,0.7896224388762743,0.0009995215259855346
0.0,1e-06,0.0953432274615536,0.0,0.0,0.0,-1.1433704961237225,0.38031029516537485,-0.019135825581117677,0.1554637021040313,32.4883054229349,0.602071395370545,0.7896224389076534,0.0009995215259855606
0.0,1e-06,0.03037642728661241,0.0,0.0,0.0,4.054496327485882,-0.15788245984816207,-0.019373175810675967,0.15690540053354676,32.73773954423441,0.6188826752606185,0.7896224389212407,0.0009995215259855116
0.0,1e-06,0.06541088719891934,0.0,0.0,0.0,2.092409308960491,-0.019179182871023076,-0.019610768971374083,0.15834736206578007,32.98715130384881,0.6360225167431597,0.7896224389271209,0.0009995215259855424
0.0,1e-06,0.049136470645269804,0.0,0.0,0.0,-9.843847831459469,1.1836215993151804,-0.019848596788492483,0.15978957706371294,33.23654002136509,0.6534944249270509,0.7896224389296685,0.0009995215259855333
0.0,1e-06,0.017166680327912354,0.0,0.0,0.0,-7.632420637373842,1.0719082289667137,-0.020086651262385437,0.1612320362516206,33.48590500209668,0.6713019060721025,0.7896224389307711,0.0009995215259855717
0.0,1e-06,0.00423934714734523,0.0,0.0,0.0,2.6359550968114203,0.0893509579311178,-0.020324924659747837,0.1626747307010587,33.7352455369286,0.6894484674468941,0.7896224389312505,0.000999521525985566
0.0,1e-06,0.023177199219626177,0.0,0.0,0.0,-9.92674681326135,1.3420020373118484,-0.020563409505133745,0.16411765181741927,33.98456090216273,0.7079376171886574,0.7896224389314578,0.0009995215259855463
0.0,1e-06,0.07494945399982787,0.0,0.0,0.0,-3.851618131513157,0.8226521487247426,-0.02080209857272108,0.16556079132703183,34.23385035936326,0.7267728641650916,0.7896224389315465,0.0009995215259855554
0.0,1e-06,0.09192717185311686,0.0,0.0,0.0,-0.010624822735055606,0.4519711913577249,-0.021040984878316855,0.16700414126478563,34.48311315520241,0.7459577178380062,0.7896224389315853,0.0009995215259855088
0.0,1e-06,0.07364261437285241,0.0,0.0,0.0,5.03568897494579,-0.0944410005719159,-0.021280061671597388,0.16844769396225118,34.732348521306264,0.765495688128688,0.7896224389315998,0.00099952152598555
0.0,1e-06,0.08738064268927685,0.0,0.0,0.0,-8.12019806785802,1.1858250867825433,-0.021519322428577944,0.16989144203627954,34.98155567410087,0.7853902852848899,0.7896224389316081,0.000999521525985511
0.0,1e-06,0.04362448347929554,0.0,0.0,0.0,0.2411417090977741,0.4043792141004011,-0.021758760844306294,0.1713353783780591,35.23073381465853,0.8056450197493469,0.7896224389316098,0.0009995215259855528
0.0,1e-06,0.0027622174471061303,0.0,0.0,0.0,-6.3865354843391176,1.0680631665984022,-0.021998370825774705,0.1727794961426105,35.47988212854433,0.8262634020297209,0.7896224389316127,0.000999521525985571
0.0,1e-06,0.026150746154568784,0.0,0.0,0.0,0.9771465295415753,0.3649151614676711,-0.022238146485044998,0.1742237887387012,35.728999785662886,0.8472489425698836,0.7896224389316148,0.0009995215259855212
0.0,1e-06,0.08834411546350338,0.0,0.0,0.0,-1.941372089621043,0.6321666371600265,-0.022478082132581238,0.17566824981916174,35.97808594010529,0.8686051516224459,0.7896224389316131,0.0009995215259855576
0.0,1e-06,0.09920836986131837,0.0,0.0,0.0,-4.824029911336922,0.934837956917401,-0.022718172270784816,0.17711287327158715,36.227139729996345,0.8903355391224479,0.7896224389316143,0.0009995215259855155
0.0,1e-06,0.019435682918147002,0.0,0.0,0.0,4.936734022000986,-0.0386761001797159,-0.02295841158772668,0.17855765320940714,36.476160277342046,0.9124436145621214,0.7896224389316127,0.0009995215259855554
0.0,1e-06,0.07372506641111339,0.0,0.0,0.0,-4.3277874614822265,0.8364974516138016,-0.023198794951071543,0.18000258396330976,36.72514668787726,0.9349328868666442,0.789622438931614,0.0009995215259855723
0.0,1e-06,0.016913504892670652,0.0,0.0,0.0,-4.856085035828222,0.9274044685508117,-0.02343931740218901,0.18144766007300372,36.97409805091373,0.9578068642708039,0.7896224389316154,0.00099952152598558
0.0,1e-06,0.05764887878622115,0.0,0.0,0.0,3.3954171027907663,0.11156274860294735,-0.02367997415044662,0.18289287627930528,37.223013439188264,0.9810690541964923,0.7896224389316164,0.0009995215259855253
0.0,1e-06,0.051273974471675525,0.0,0.0,0.0,-4.5922659588938135,0.8743649921024641,-0.023920760567679885,0.1843382275165364,37.471891908711285,1.0047229631309553,0.7896224389316141,0.0009995215259855598
0.0,1e-06,0.09226781184546295,0.0,0.0,0.0,-1.0148418726001052,0.5417921915807125,-0.024161672182834486,0.18578370890522103,37.72073249861559,1.0287720965057223,0.7896224389316149,0.0009995215259855745
0.0,1e-06,0.04288441782305689,0.0,0.0,0.0,2.9362438367098362,0.12268579303149463,-0.024402704676775914,0.18722931574506754,37.96953423100543,1.0532199585761421,0.789622438931616,0.000999521525985523
0.0,1e-06,0.08255338554703402,0.0,0.0,0.0,-4.085053527816072,0.7928407579602897,-0.024643853877261864,0.18867504350822523,38.21829611080586,1.078070052301458,0.7896224389316138,0.0009995215259855587
0.0,1e-06,0.011023628778737983,0.0,0.0,0.0,0.8512250039265341,0.31411233611179457,-0.024885115754072866,0.1901208878328039,38.46701712561239,1.1033258792253484,0.7896224389316147,0.0009995215259855738
0.0,1e-06,0.08774476890686944,0.0,0.0,0.0,5.256089244094603,-0.17430470420918348,-0.025126486414296635,0.19156684451664557,38.715696245540954,1.1289909393568711,0.7896224389316159,0.0009995215259855806
0.0,1e-06,0.05762187091332524,0.0,0.0,0.0,-6.825439185952522,0.9944245139248924,-0.025367962097761817,0.1930129095113382,38.96433242307817,1.1550687310517431,0.7896224389316168,0.0009995215259855257
0.0,1e-06,0.02900001307853305,0.0,0.0,0.0,5.059745496831953,-0.1666689938424899,-0.02560953917261679,0.19445907891646144,39.212924592931934,1.1815627508938937,0.7896224389316142,0.0009995215259856179
0.0,1e-06,0.05695214294570056,0.0,0.0,0.0,-0.3466674915701615,0.31205538199483385,-0.02585121413104938,0.19590534897405493,39.46147167188233,1.2084764935772299,0.789622438931618,0.0009995215259855418
0.0,1e-06,0.07896601771996335,0.0,0.0,0.0,-10.99568570587285,1.4085092327868736,-0.026092983585143382,0.19735171606330046,39.70997255863287,1.235813451787553,0.7896224389316155,0.000999521525985567
0.0,1e-06,0.07804363905089767,0.0,0.0,0.0,-3.8725902485594306,0.7962414549064013,-0.02633484426286785,0.1987981766954089,39.958426133662094,1.2635771160845701,0.7896224389316159,0.0009995215259855775
0.0,1e-06,0.09378174249516281,0.0,0.0,0.0,8.119461676038185,-0.41916200276319826,-0.0265767930041953,0.200244727508704,40.20683125907548,1.2917709747839425,0.7896224389316167,0.0009995215259855823
0.0,1e-06,0.0737599589046809,0.0,0.0,0.0,2.388716949656593,0.05082045313742445,-0.026818826757344996,0.2016913652638951,40.455186778457744,1.3203985138393148,0.7896224389316172,0.0009995215259855845
0.0,1e-06,0.016092280280151607,0.0,0.0,0.0,-4.423796072763908,0.7127350951054626,-0.027060942575147535,0.20313808683953086,40.70349151672548,1.3494632167242748,0.7896224389316174,0.0009995215259855853
0.0,1e-06,0.036151193996073805,0.0,0.0,0.0,-2.931245301507335,0.6017054478822026,-0.0273031376115272,0.2045848892276271,40.95174427998019,1.3789685643141876,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08046271400947594,0.0,0.0,0.0,2.379248219005618,0.07291439864745586,-0.02754540911809845,0.20603176952946195,41.19994385536167,1.4089180347678565,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02508744821351565,0.0,0.0,0.0,5.76208944900227,-0.32480730282324455,-0.02778775444087316,0.207478724951531,41.44808901090178,1.4393151034089597,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0502666948620718,0.0,0.0,0.0,-4.334080045585105,0.6361777781977098,-0.02803017101707517,0.20892575280165673,41.69617849537866,1.4701632426072153,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.006993646791765751,0.0,0.0,0.0,1.4016118080465505,0.08674513930959094,-0.02827265637205897,0.21037285048524582,41.94421103817127,1.5014659216592272,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.021811384588008156,0.0,0.0,0.0,0.09465359545860652,0.192914729395142,-0.028515208116329214,0.21182001550168855,42.19218534911438,1.533226606668967,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06636812936461724,0.0,0.0,0.0,0.780337185120656,0.11036932866880675,-0.028757823942658047,0.21326724544089462,42.44010011835401,1.565448760427848,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.010601062314713106,0.0,0.0,0.0,-2.6439037383881283,0.4463961108389312,-0.02900050162329718,0.21471453797996012,42.687954016203236,1.5981358422943466,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05657754876227934,0.0,0.0,0.0,-0.8152217031776106,0.28175448123572355,-0.02924323900728177,0.2161618908799604,42.935745692998466,1.6312913080731306,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.026555944082218286,0.0,0.0,0.0,1.9400288285145244,-0.00377071945932439,-0.02948603401782326,0.21760930198286396,43.18347377895618,1.6649186098936535,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03608723695278058,0.0,0.0,0.0,0.8982350784461564,0.06970185551377708,-0.02972888464978839,0.2190567692085626,43.431136884030074,1.699021196088174,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.017277113535389244,0.0,0.0,0.0,-1.480262392352052,0.2970483452906623,-0.02997178896726166,0.22050429055201332,43.67873359776874,1.7336025110691626,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.0530085806812744,0.0,0.0,0.0,2.5454470299834453,-0.10920485767583638,-0.030214745101188645,0.2219518640804876,43.92626248917373,1.7686659952060582,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04366432145206887,0.0,0.0,0.0,4.230930573641001,-0.3245589396780402,-0.03045775124709759,0.22339948793092376,44.17372210655817,1.8042150847013365,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07371748873071136,0.0,0.0,0.0,0.4302419202979433,0.010223149682577704,-0.03070080566289679,0.22484716030737875,44.42111097740588,1.8402532114658567,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04642300218274784,0.0,0.0,0.0,-4.088721363240464,0.4712297334158553,-0.03094390666674538,0.226294879478575,44.668427608230914,1.8767838029934487,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09825325044668519,0.0,0.0,0.0,0.6884692128213681,0.025158624082972703,-0.031187052634995167,0.22774264377553907,44.91567048443768,1.91381028223471,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.02335408738611816,0.0,0.0,0.0,2.3700859477395926,-0.16310473872337014,-0.031430242000201225,0.22919045158932855,45.1628380701816,1.9513360674699773,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.04338636181285759,0.0,0.0,0.0,-1.1855136828235353,0.17163187427069687,-0.03167347324919908,0.23063830136884333,45.40992880823022,1.9893645721814415,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.011839854006217766,0.0,0.0,0.0,-2.088231633153337,0.27812006791139604,-0.031916744921246326,0.2320861916187188,45.65694111982494,2.0278992049243745,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09446535704090375,0.0,0.0,0.0,-0.438503573856329,0.13047482751329634,-0.03216005560622658,0.23353412089729692,45.90387340454328,2.0669433691974377,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.08047675331633536,0.0,0.0,0.0,-2.4829066727024336,0.3441368893594633,-0.03240340394291379,0.234982087814673,46.150724040161684,2.106500463312041,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0261627214618144,0.0,0.0,0.0,0.6250771647463322,0.04886443614553493,-0.03264678861729491,0.2364300910308147,46.39749138251893,2.1465738802607275,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.014865866796738804,0.0,0.0,0.0,-2.53939402167474,0.3637826198579615,-0.03289020836094907,0.23787812925375082,46.64417376538012,2.187167007584549,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07650463918016252,0.0,0.0,0.0,1.0177529205123306,0.02190269489051283,-0.0331336619494814,0.23932620123782714,46.890769500301246,2.228283227239413,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06478919454705616,0.0,0.0,0.0,-4.485229440759845,0.5739396044088809,-0.033377148201009704,0.2407743057820266,47.13727687649443,2.2699259154613647,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09163568534663193,0.0,0.0,0.0,-2.9562720825264783,0.4671703216692234,-0.0336206659747023,0.2422224417283517,47.3836941606937,2.312098442630791,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.007332378361740189,0.0,0.0,0.0,3.593295650675375,-0.18311515895525193,-0.033864214169365275,0.24367060796026635,47.63001959702145,2.3548041731355056,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08129348230347962,0.0,0.0,0.0,1.8959688285948133,-0.062347978278339294,-0.034107791722077646,0.24511880340119543,47.87625140685556,2.3980464652327047,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.0341774414686067,0.0,0.0,0.0,2.8139348553338976,-0.1886603812220023,-0.03435139760687271,0.24656702701307925,48.12238778869711,2.4418286709097594,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07133276299996559,0.0,0.0,0.0,-5.276148027588346,0.6102375898691037,-0.03459503083346419,0.24801527779498145,48.36842691803886,2.486154135743827,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09895956329971978,0.0,0.0,0.0,0.29886444466774176,0.09573245952083931,-0.03483869044601564,0.2494635547817478,48.61436694723429,2.531026198760254,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08802452070133754,0.0,0.0,0.0,2.5354411108792565,-0.14667729311741856,-0.035082375521951634,0.25091185704271457,48.86020600536746,2.5764481922897535,0.7896224389316151,0.000999521525985575
