Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009262855945276453,2.6552710107713688e-05,22.50000000837039,-0.015799753052973257,-0.07644361424274539,0.015223317296862868,0.12305167625351032,0.05974209567630317,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009270593002508834,2.6649982317527764e-05,22.75000000860514,-0.016028030585774462,-0.054020326535873665,0.0038856469328470405,0.12085552025280855,0.059383512118474875,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009278000712843618,2.6743953380980202e-05,23.000000008841614,-0.01625643516333753,-0.05511581623925103,0.0053388173477203855,0.11872342553096345,0.05903145235527094,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009285093179732764,2.683472435038193e-05,23.25000000907972,-0.01648495830880255,-0.055179716527969616,0.006207252471531628,0.1166535936910154,0.05868588951191722,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009291883898713085,2.692239375525049e-05,23.50000000931938,-0.01671359190614904,-0.04878210950231229,0.003417738909102994,0.11464428252188626,0.05834679282958436,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009298385783788989,2.7007057631804793e-05,23.75000000956051,-0.016942328184745448,-0.05156182310343213,0.005784952421081056,0.11269380393994492,0.05801412782752688,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009304611192660879,2.7088809556612755e-05,24.000000009803028,-0.017171159704564492,-0.04513836058052817,0.0028672055274406414,0.11080052198674364,0.057687856464992526,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009310571950850529,2.716774068358414e-05,24.25000001004686,-0.01740007934203547,-0.04225301778834272,0.0019381073625864902,0.10896285088430833,0.05736793730233995,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009316279374772449,2.7243939783560434e-05,24.500000010291927,-0.01762908027650585,-0.04011015003065725,0.0014064333440790113,0.10717925314902836,0.05705432566089416,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009321744293797971,2.7317493285822843e-05,24.750000010538148,-0.017858155977285677,-0.03596997657028406,-0.00033790988665891725,0.10544823776489129,0.056746973781147424,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009326977071356677,2.7388485320928847e-05,25.000000010785445,-0.018087300191249565,-0.03740688978840406,0.0012009664860578733,0.10376835841654089,0.05644583097898019,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000933198762511771,2.7456997764351978e-05,25.250000011033745,-0.018316506930972084,-0.03660730942100861,0.0013874781162021821,0.10213821178239961,0.05615084379963297,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009336785446291588,2.7523110280479556e-05,25.50000001128297,-0.018545770463373395,-0.04997704026044951,0.010163881587276056,0.10055643588788415,0.05586195616920798,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009341379618091284,2.7586900366599815e-05,25.75000001153305,-0.0187750852988531,-0.04821260378461892,0.00973848393488986,0.09902170851855505,0.05557910954351985,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009345778833389515,2.764844339658086e-05,26.000000011783907,-0.01900444618089113,-0.04821263640471608,0.010378413910037894,0.09753274569287067,0.055302243054148305,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009349991411607569,2.7707812664008774e-05,26.250000012035468,-0.019233848076095492,-0.05264742528814518,0.013770420025807258,0.09608830019406485,0.05503129365157429,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009354025314869325,2.7765079424614034e-05,26.500000012287664,-0.01946328616467754,-0.05306633574998366,0.014651969026883784,0.0946871601605305,0.054766196245304447,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009357888163452652,2.7820312937878096e-05,26.750000012540422,-0.019692755831336298,-0.04298213715193798,0.008863221518040285,0.09332814773396712,0.05450688384090858,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009361587250568877,2.787358050774908e-05,27.000000012793674,-0.019922252656534162,-0.04120080996913325,0.008306659370377521,0.0920101177644385,0.05425328767391087,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009365129556499661,2.7924947522456552e-05,27.250000013047348,-0.020151772408147087,-0.04494291368960204,0.011285180402731973,0.09073195657138369,0.054005337340488874,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009368521762119302,2.797447749343497e-05,27.50000001330138,-0.020381311033473078,-0.04349088608445954,0.010900509152364573,0.0894925807595311,0.05376296092494559,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009371770261829225,2.8022232093401095e-05,27.750000013555702,-0.02061086465158352,-0.04880158704967184,0.01491999217513667,0.08829093608857899,0.053526085123928514,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009374881175930257,2.8068271193665146e-05,28.000000013810247,-0.020840429546002584,-0.05136434851659262,0.017146057554750363,0.0871259963954269,0.0532946353673773,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009377860362457142,2.8112652900745693e-05,28.25000001406495,-0.021070002157700524,-0.04909140310084115,0.016163586493974456,0.08599676256766958,0.053068535936187586,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009380713428498679,2.8155433592406066e-05,28.500000014319745,-0.02129957907838733,-0.044944331404161555,0.013904171081839242,0.08490226156699775,0.052847710076583496,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009383445741025849,2.819666795319348e-05,28.75000001457457,-0.021529157044093822,-0.0539850405091566,0.02049445181160083,0.08384154550108848,0.05263208011119577,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009386062437249333,2.8236409009604345e-05,29.000000014829364,-0.02175873292902775,-0.051229313338716075,0.019119594110006927,0.08281369074251223,0.05242156754684569,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009388568434526874,2.8274708164957956e-05,29.250000015084066,-0.021988303739693064,-0.054453782199452495,0.021803780337409356,0.0818177970931316,0.052216093179038255,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009390968439840086,2.8311615234086584e-05,29.500000015338614,-0.022217866609261026,-0.053372615803979034,0.021533990530883545,0.08085298699242187,0.05201557719317075,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000939326695885943,2.8347178477911383e-05,29.75000001559295,-0.0224474187921823,-0.04766533698809309,0.018049133080752084,0.07991840476810232,0.05181993926246516,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009395468304615319,2.8381444637988624e-05,30.00000001584701,-0.022676957659029613,-0.0583648289262702,0.02594925953384812,0.07901321592743203,0.05162909864263531,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009397576605792496,2.841445897106338e-05,30.250000016100742,-0.022906480691561124,-0.05222028697302343,0.022089029022143977,0.0781366064874948,0.051442974263301716,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009399595814664141,2.844626528368927e-05,30.50000001635409,-0.023135985477994902,-0.04748072778225425,0.019183422069329836,0.07728778234277289,0.05126148481616933,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009401529714681414,2.847690596693093e-05,30.750000016606993,-0.0233654697084855,-0.06255841841081249,0.030294803366230267,0.0764659686682921,0.05108454883998546,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000940338192773351,2.85064220311577e-05,31.0000000168594,-0.023594931170793886,-0.06314442636119465,0.031126409696828224,0.07567040935660803,0.05091208480229737,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009405155921092616,2.8534853140925532e-05,31.25000001711125,-0.023824367746142414,-0.06292460426182112,0.031374233419524576,0.0749003664868978,0.05074401117803127,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009406855014057575,2.8562237649928584e-05,31.5000000173625,-0.024053777405246862,-0.0641964549074792,0.032688180183515575,0.07415511982442181,0.050580246524916626,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009408482384309446,2.858861263598156e-05,31.75000001761309,-0.02428315820451794,-0.06130390837991858,0.030981031071821378,0.0734339663486269,0.050420709555782164,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009410041073991579,2.8614013935995642e-05,32.000000017862966,-0.024512508282424957,-0.07134343158863754,0.03867546575745548,0.07273621980817545,0.05026531920775226,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009411533995526303,2.863847618088974e-05,32.25000001811208,-0.024741825856014678,-0.07410378957951724,0.041066026425461435,0.07206121030120448,0.05011399470837489,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009412963937179756,2.8662032830372983e-05,32.50000001836039,-0.02497110921757871,-0.06581272189591669,0.035327894957098274,0.07140828387914426,0.0499666556387147,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009414333568385932,2.86847162075309e-05,32.750000018607835,-0.025200356731463015,-0.06653765715836302,0.036222731049545334,0.07077680217245808,0.04982322199344752,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009415645444840477,2.8706557533149933e-05,33.00000001885437,-0.025429566831013446,-0.07015740588183392,0.03926217042187977,0.07016614203670193,0.049683614237994916,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009416902013374374,2.8727586959691017e-05,33.25000001909995,-0.025658738015651487,-0.0665056970241726,0.03687954601330659,0.06957569521734645,0.04954775336274004,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009418105616617138,2.8747833604851394e-05,33.500000019344526,-0.025887868848074584,-0.08305276175943403,0.04961630511934105,0.06900486803185131,0.04941556093436852,-0.0017118989705436777,0.0007000269794118619
