Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.19490072899769956,0.7268755983297093,0.7229513117989897,0.19411698,0.6913227,0.6906043,0.6032443544204782,[-0.08116118  0.06087318],0.17697803904058143,0.1415784654999211
0.1977553318345907,0.706161000126006,0.6237044840540928,0.19958521,0.706056,0.66925883,0.9758842741002288,[-0.11213118  0.08707781],0.17846915745302955,0.14278125611288464
0.20255376635065092,0.674117815145877,0.40445150882814673,0.19711733,0.7093236,0.37443528,-0.5518107802342493,[-0.07679356  0.0551343 ],0.17193915955846506,0.13801040540151396
0.19954925323110026,0.6937641030993634,0.41662413875288773,0.1971708,0.7092867,0.40169775,0.4406647308171297,[-0.15408836  0.11660215],0.17288310177885505,0.1387096149714855
0.19426233066623733,0.7317988861333783,0.7165634317919998,0.19515489,0.69049656,0.6392021,0.32858070558692365,[-0.04267455  0.03284677],0.17626927748199814,0.14103544354338032
0.1972941715097561,0.7093431520247026,0.5263751903899812,0.19704026,0.69580877,0.52701163,0.2548685025726052,[ 0.02449721 -0.01779948],0.1749432676713647,0.14009363703421662
0.1954017791528925,0.723173548132158,0.48913564661963915,0.19616595,0.706991,0.39847428,0.743924469934338,[-0.08887717  0.06924479],0.17251540054870837,0.13842385975975707
0.20073855694978798,0.6857836564423478,0.973407882361112,0.19497469,0.7150803,0.95175624,-0.8172203612384018,[ 0.05263721 -0.04070924],0.1818958450528398,0.1454536027381762
0.19465510231887193,0.7288346558898532,0.5020201928210163,0.1961082,0.68965775,0.5329046,-0.20031317964148743,[ 0.00848382 -0.00826277],0.1744395113204476,0.13966483417600034
0.2007623038846888,0.6857023815122092,0.006779555354091138,0.19866896,0.697226,0.0034698136,0.04204591601246967,[-0.08192464  0.05336334],0.0593409695834489,0.049170003394633316
0.1938071822414293,0.7353712418485221,0.7654887493502373,0.19594765,0.71279925,0.7882794,1.326796265732029,[-0.04446016  0.03716949],0.18028515808459095,0.14423194721272725
0.19910113444819455,0.6968227601712048,0.9767843466273384,0.19885278,0.7152115,0.88676953,-0.931433847379697,[ 0.02111681 -0.01738961],0.18166666138344942,0.14524564089234748
0.2027098343869565,0.6731263670291253,0.7853243207683414,0.19760245,0.700617,0.8368532,-0.28568953911895123,[ 0.02846504 -0.02136971],0.17972267261222738,0.1436668500630819
0.1970716061592141,0.711042903257412,0.006223913934293113,0.19759008,0.6953318,0.0,0.19495389923928796,[-0.24117026  0.19494372],0.011736478551870058,0.0009999196339574603
0.20165869723734753,0.6798478734201079,0.3064323757371482,0.19563149,0.6951753,0.30427176,-0.42308140110623166,[ 0.03243771 -0.02937422],0.16768880512481937,0.13472335052377646
0.19557699104178192,0.7218273423142673,0.3087832627595921,0.19584036,0.699321,0.31073794,-0.21015329813941538,[ 0.02089558 -0.01594368],0.16835424768055676,0.1352584066525946
0.19760879846932417,0.707196445252592,0.9482209697392314,0.19933355,0.71722716,0.8519115,-0.5015189658637403,[-0.00769786  0.00523083],0.1815821958868086,0.14520033832428472
0.20118456642982493,0.6828081934316367,0.9133780469247103,0.19657655,0.7069046,0.89157164,0.08646921411130128,[-0.0227961   0.01482156],0.1807401928304494,0.14449626841329044
0.1992367368117141,0.6957766510620299,0.8800186553536219,0.19690278,0.7205326,0.79838824,-0.4402179766794223,[ 0.04085228 -0.03252529],0.18119256264121675,0.14497442302444938
0.19657668808939163,0.7146119433481382,0.12939608761468357,0.1990091,0.7077653,0.13833964,0.14174814417684045,[-0.04393115  0.03177279],0.154235175065939,0.12473383368680771
0.19960024957830927,0.6934234323830204,0.7898065334123119,0.19717106,0.70899445,0.795435,1.166511571745753,[-0.09745446  0.07519703],0.1800868440877295,0.14403153323670267
0.19606633554772598,0.7183280836764279,0.049244320727407476,0.19803676,0.6982823,0.06360227,0.2509627600040911,[-0.11694214  0.09154822],0.13499747587191827,0.11002565014028362
0.20282091960922125,0.6723500056765452,0.019437624031762635,0.19754237,0.69715285,0.013013694,-0.00645673358046947,[-0.0333531   0.01972326],0.09176038556996706,0.07597069540230313
0.1945971026267004,0.7293240118588445,0.7606436727326401,0.1976004,0.70252556,0.7128159,0.28321760974068344,[-0.06374267  0.04862208],0.17856913373683433,0.14283756205623405
0.19909765058697318,0.6967648460679853,0.08503455881483735,0.19753328,0.6965461,0.09801784,0.2635320564027147,[-0.11286351  0.09080437],0.1456506214153971,0.11815468820388614
0.1937026231688065,0.7361383757070433,0.22364551083740114,0.19868335,0.7035193,0.21696845,0.5613390739571016,[-0.09594663  0.07582405],0.16290213272016618,0.13120445104858566
0.1979051860643211,0.7051152349710026,0.7918732492821196,0.19202,0.69771755,0.80592024,0.09552386319697279,[-0.02893689  0.02282407],0.17873623108362588,0.14296723119136395
0.2020974162865115,0.6768814731902227,0.7630715446026364,0.19700697,0.7121803,0.6602402,-0.9599267606894988,[ 0.12687106 -0.09774485],0.17872642007311534,0.14306441001544015
0.19571005381540216,0.7208497600209086,0.6867556708283643,0.1974252,0.7100179,0.62077755,-0.7159851250455749,[ 0.10705205 -0.08073896],0.17796006389625477,0.1424710388432609
0.19982319933858025,0.6919802609884094,0.5956509925594546,0.198336,0.7148332,0.6800232,1.5686348796123164,[-0.09670172  0.07356281],0.17934415861482048,0.14353479997533167
0.2014372466771344,0.6812124216388363,0.2283275535813245,0.19794565,0.7158642,0.23714298,0.0909924323873686,[-0.13337461  0.10015013],0.16535625536464954,0.13316668898688142
0.20238205831869396,0.675082811226509,0.48500629016648156,0.19764653,0.7071776,0.34609103,-0.23366029545058464,[-0.05072515  0.03521904],0.17069292002032388,0.13705746290138274
0.20239692603139536,0.6751409333488221,0.4917325715870392,0.19896634,0.70561457,0.54349655,0.9001918603974686,[-0.03229224  0.02680585],0.17629480981931214,0.14117736786611226
0.19996173789986943,0.6909666520192772,0.3114206047882385,0.19635795,0.71075565,0.31350833,0.28145555220023943,[-0.01816579  0.01376474],0.16944232815728505,0.13617833191352988
0.19651249418146396,0.7149443858971792,0.1380541889342366,0.1982071,0.7076922,0.13292807,0.7363180587832139,[-0.13633982  0.10619136],0.15331610076300184,0.12404872075377442
0.19751458520208925,0.7077986454391398,0.21176297954123435,0.19761941,0.7045322,0.20732144,0.434565937894454,[-0.13222911  0.10230108],0.1620801267573461,0.1306111128270935
0.20023546303578738,0.6891347452744757,0.5855532256428978,0.1960549,0.70195687,0.45802158,0.892977790192074,[-0.08862873  0.06893285],0.17382304038668617,0.13934107410015129
0.19620921041252012,0.7172504258778789,0.38507902033815333,0.19725664,0.7036098,0.3490548,1.1959713584479559,[ 0.06079055 -0.04253897],0.1704947123915017,0.1368777334718293
0.19358808294091578,0.7371154077996582,0.07234567995756824,0.19847986,0.70251566,0.066048354,0.497468834510034,[-0.10804061  0.08954042],0.1361946218941077,0.11097274369995738
0.20161087225178698,0.6801935450682751,0.9160144083781883,0.19459027,0.7010082,0.90121436,-0.31773155363776584,[ 0.01140216 -0.00809704],0.1801012549036204,0.14398177660817016
0.19566190271381237,0.7213078526992425,0.7605159757848597,0.19556259,0.7050178,0.69878864,-0.704297113565091,[-0.00659585  0.00451342],0.1784797434605733,0.14282029166919133
0.19799024493254555,0.7045026052969956,0.14609056048893054,0.19897558,0.7106272,0.17935532,-0.4937057794911075,[-0.09173096  0.06702765],0.15981375242796197,0.12895650143633372
0.1963868061101009,0.7159742885744257,0.5308604302953451,0.19464538,0.70851105,0.5183134,-0.3565733434735622,[-0.08266919  0.0610626 ],0.1757350394595964,0.14084026009377942
0.19396119538192513,0.7341098110076055,0.6620974755529946,0.19515158,0.6973232,0.66855335,-0.0664367491551263,[ 0.05857006 -0.04503746],0.1773259741600917,0.14188977960399637
0.1953757636286127,0.7233164630235723,0.08266514466062913,0.19757557,0.6980266,0.0627114,0.3934127748900452,[-0.21070935  0.16522477],0.13459908823428168,0.1097227812664165
0.19578138285057856,0.7203397404352126,0.05123070572708188,0.19820476,0.6983339,0.03844296,-0.06984259773146079,[ 0.00327994 -0.00612178],0.12154202064426939,0.09961023851255026
0.19770146315821194,0.7065123435403889,0.7011678651886533,0.19759873,0.70567334,0.63738036,1.3120930169755063,[-0.04038123  0.03316317],0.17782964423374445,0.1423261405253496
0.19680658156580727,0.7128710733374078,0.9922705209535858,0.19263142,0.70027786,0.888865,0.1241346601245361,[-0.0083442   0.00437277],0.17978326304872866,0.14376025938879358
0.19579506475150502,0.7202173943097193,0.6500351792657443,0.19518343,0.7086414,0.63577557,-0.7302876718215114,[ 0.00856654 -0.00989281],0.17790823203673914,0.1424417012409592
0.19354695422801324,0.737387814824502,0.860449954380931,0.19530188,0.7257886,0.83944565,0.17735702654849192,[-0.06008817  0.04457498],0.18198674537209872,0.14563312464472797
0.1963931404297515,0.7158756455611901,0.9322120316194556,0.19393316,0.7131536,0.8884022,1.5398994580147118,[-0.05418702  0.04388789],0.18112318615205147,0.14487450547251735
0.1974908642873285,0.7080126863653057,0.9363072242384345,0.19570312,0.70378214,0.84160966,-0.7217361833911906,[ 0.11840522 -0.08961065],0.1799328700437818,0.14387653288937527
0.2021132554731451,0.6768522737082664,0.5911984215855983,0.19537531,0.69685256,0.5618616,0.252112979318328,[-0.13304229  0.10033212],0.17560016351439586,0.14060810122257764
0.19702351777606988,0.7112916975803347,0.03586849996653063,0.19872183,0.70130473,0.032497313,0.05440032421113478,[-0.08072064  0.05821988],0.11704444478296078,0.09610672892751687
0.19966227112586668,0.6929481502946969,0.3694581359378293,0.19752216,0.70235854,0.43204784,-1.0423669728824063,[ 0.02637721 -0.02316291],0.1732447536174781,0.13890139641537433
0.20217560102500973,0.6764839699842983,0.9818493854859122,0.19396678,0.70106643,0.9422352,-1.448477862974498,[ 0.01931688 -0.01618187],0.18038293685849735,0.1441964043927631
0.20185402939681948,0.678575764384605,0.2798411867267683,0.19686499,0.7016187,0.22492376,0.4192670842032661,[-0.05395618  0.03994985],0.16329866361566636,0.13150200942151619
0.20285317640545872,0.6721693338576085,0.7676352852909186,0.19814557,0.7185304,0.7430609,1.3336506920665279,[-0.05220738  0.04127819],0.18047810924927216,0.14441306007170893
0.19808523850377935,0.7037880503845694,0.5175673992267489,0.19453338,0.7078146,0.44140178,0.7855237163468005,[-0.07911158  0.06128469],0.17378094038474867,0.13938782319009121
0.19715848297547736,0.7103976166270771,0.3160990268122097,0.19660768,0.70390886,0.22747758,0.23526748476029366,[ 0.03520537 -0.02992541],0.16365316660374205,0.1317921570323603
0.19412524712603668,0.7328449863647137,0.7067553290452914,0.19704887,0.6971596,0.55171376,-0.6799356417297363,[ 0.03068956 -0.02645786],0.17555544605166362,0.14056053444111027
0.19790921170495776,0.7049864775911954,0.8121879717220433,0.19822904,0.71373856,0.77223384,-2.4529234420826,[ 0.05703581 -0.04674372],0.18036597683991293,0.14427773242900782
0.20280040536418645,0.6725603968818552,0.646263321232514,0.19383168,0.7040554,0.6801459,-0.04976415310877155,[-0.02129208  0.0144097 ],0.17802001156570857,0.14248903662962853
0.19393408400606588,0.7343776903392053,0.46077213348451473,0.1996992,0.71527356,0.47103184,0.7753364765245377,[-0.03358649  0.02782297],0.17557008824923928,0.140735843809258
0.1959516538995109,0.7191718659466172,0.9826343996356297,0.1958047,0.7032945,0.8715112,0.4308607909263666,[-0.03645536  0.0270438 ],0.1801621183024295,0.1440389722301792
0.19524854461406926,0.7243417101972371,0.29041362357299416,0.19662699,0.70019937,0.25798512,0.7660989937127103,[-0.05741376  0.04696581],0.16553197402745112,0.13315736781075532
0.2009459804545013,0.6843793650711965,0.26527142365636747,0.19808106,0.7022111,0.25704423,-0.10679269699173928,[ 0.04132194 -0.03087885],0.16571610513913157,0.1332989894987457
0.1956345105833414,0.7214850761209192,0.957026895583277,0.19812417,0.73513836,0.9405747,-1.0233373609312504,[-0.03569297  0.02474541],0.18396810356479998,0.1471638925463047
0.19430451763640494,0.7314262322311575,0.7087012772615485,0.19391707,0.7034027,0.63933563,-0.7319107641231679,[ 0.0505386  -0.04054054],0.17738678254864526,0.14201374952881898
0.20129450546262959,0.6820693696305647,0.0685617211127133,0.19888406,0.7031931,0.05516086,0.32909012061810206,[-0.16669772  0.12580308],0.1315184928524584,0.10737482416222618
0.1942557658042542,0.7319188678087459,0.2668624099580553,0.19866502,0.71428597,0.27101755,0.1952516348245773,[-0.16644059  0.12467818],0.16755857770982105,0.13478643198721532
0.20068920552941377,0.6860633211096646,0.2632260103630435,0.19643636,0.70731026,0.23123702,0.17971921294734233,[-0.151796    0.11295174],0.16418514588523167,0.13222477261452395
0.19836370961133873,0.701827177906279,0.09487567305387323,0.19859324,0.6991929,0.07908778,0.14157164295169825,[-0.07287906  0.06041421],0.14061719892743177,0.11433118938589423
0.20045426740900155,0.6876964517407391,0.1950710240375182,0.19846685,0.70217836,0.13892686,0.33323962835527987,[ 0.01088061 -0.00596366],0.15394331789355,0.1244689876436414
0.20211380205926938,0.6768887516020133,0.6985958442699648,0.19748354,0.70431757,0.67573744,0.40967695043118807,[-0.01180904  0.00838708],0.1782463917726142,0.14262022644567451
0.19604125980311735,0.7184326650641617,0.09630109580033475,0.19803625,0.7020674,0.12977631,0.3065432876271893,[-0.15047349  0.11364855],0.15242901121114721,0.12333041667801158
0.20162242264972668,0.6799904417328719,0.11002627875534676,0.19814281,0.69735914,0.09787114,-0.058154930382121495,[-0.15581728  0.11454429],0.14569122764119868,0.11818567514664005
0.20097492965208635,0.6842699829376352,0.44474924346856715,0.19586807,0.70491487,0.54647446,1.1108550706850822,[-0.08607541  0.06648883],0.17607455332479363,0.14103998760927727
0.19713022974110064,0.7105198055987115,0.2849637739746962,0.19873546,0.71011156,0.2723393,-0.12427986122759847,[-0.06076017  0.04640117],0.16732071967705964,0.13456685218257572
0.1996898276882925,0.6927118774042947,0.40126093338518387,0.19592956,0.6958085,0.39561653,0.9571512647956304,[-0.1287314   0.09836998],0.17145203444075433,0.13752106326990193
0.1954659159475438,0.7226761949720433,0.7153596744618055,0.1964144,0.7018678,0.756918,0.14563347612844368,[ 0.01564839 -0.01000316],0.1789399278010028,0.14311630658662175
0.1944266614533195,0.7305345263419498,0.8277952862118094,0.19745968,0.71243703,0.79480875,-0.9679071373038378,[ 0.02784526 -0.02310129],0.1804286112599378,0.14431785478853895
0.19577839310726292,0.7203063117368877,0.15100696734686436,0.19779414,0.7050173,0.13840438,0.270239143464105,[-0.14140636  0.10860926],0.15400591701977784,0.12454945993170381
0.19416721158554875,0.7325643267604333,0.7526440497791634,0.19443712,0.71353,0.8276767,-0.8047578980699152,[ 0.02699311 -0.023036  ],0.1806437013364782,0.1445200294674275
0.19854270371834207,0.7006593838275409,0.6310999918445326,0.19664697,0.7048258,0.6245705,-0.22511987652016996,[ 0.0336955  -0.02674097],0.177486970274554,0.1420741040233074
0.19600567694489776,0.7186477583528758,0.3841227659274056,0.19497463,0.71196634,0.3243356,0.7909834884938359,[-0.1031284   0.07852834],0.16996210765341788,0.13659198919852472
0.19642845189696984,0.7156880566914601,0.8892304276765386,0.19703169,0.6974757,0.8742081,-0.3375313848366043,[ 0.02641338 -0.02099856],0.17971135848807063,0.1436298406680886
0.19689092461489482,0.7122823703450594,0.746823915542977,0.19774076,0.6962691,0.65793884,-0.44795503990086943,[-0.0067058   0.00284566],0.17726532771233322,0.14180604205944203
0.19398700578664418,0.733978599316568,0.2990511612849347,0.19464791,0.6976828,0.3659402,-1.0501512336852106,[ 0.01888534 -0.01767117],0.17048600412842893,0.13683794987202408
0.19479441726050586,0.7277861405221361,0.25831186543006446,0.19710311,0.69923335,0.19486532,-0.7070120080158842,[-0.00652529  0.00073014],0.1605122450132391,0.12939184534720022
0.19492165271574288,0.7267296246130326,0.5683481646482246,0.1972629,0.70625466,0.58892107,-1.3011029092304263,[ 0.05170605 -0.04438307],0.17707536028800822,0.1417790029461012
0.19732027734402738,0.7092440538522441,0.31253032434276884,0.1969908,0.708973,0.2380279,1.6571050705593173,[-0.25121759  0.1967834 ],0.16485042304784336,0.13273189177947237
0.19584630468552805,0.7198680850445549,0.22142419527291968,0.19645786,0.70394486,0.27015883,-0.32372729012168233,[ 0.07419    -0.05799091],0.16656928841445603,0.13396987504719812
0.19941852435359514,0.6947171023104675,0.7616194456312222,0.19573,0.7224192,0.7400685,0.5278730837749288,[-0.14931936  0.11229692],0.1806336638321114,0.14459489327228295
0.19574169892156226,0.7207112216177838,0.9448077659957291,0.20078051,0.70208186,0.8722595,1.3897514279249952,[-0.05718879  0.04230537],0.18041686184912806,0.14416088503155444
0.19861399034515606,0.7001838735431112,0.9710394993401444,0.19437575,0.711964,0.9325971,1.3873701960024798,[-0.10965199  0.08451508],0.18140178494809261,0.14506204951892823
0.19754718355034406,0.7075151282078186,0.27848188043398225,0.19762358,0.71089417,0.22444633,0.1749745195493819,[-0.08838839  0.0685186 ],0.16399056663490888,0.13210146563831346
0.20206537587221524,0.677254909769886,0.17140799121109762,0.19838756,0.6986832,0.14594366,-0.6362536314786618,[-0.01627234  0.00420717],0.15476507549876245,0.1250568720299796
0.20023366486156327,0.6890570802652409,0.6731761645836465,0.19615337,0.7029116,0.6816931,0.5544126421911576,[-0.11275201  0.08827681],0.17810013797983842,0.14251113236254015
0.20248947232036948,0.6744438822207587,0.8398341008016287,0.19504455,0.6845735,0.78022563,-0.5791214561791487,[-0.00338739  0.0003566 ],0.17742917570313763,0.14182653071160295
0.197794039256838,0.7057615550936321,0.9421456801959763,0.19303378,0.69173026,0.9768932,0.1399804325721118,[-0.03757687  0.0307788 ],0.1796446538435473,0.14355915669534888
0.1971686495652708,0.7102813995219539,0.4948401040175272,0.1969549,0.7052551,0.46787137,-0.071339344282957,[ 0.03907406 -0.02923533],0.1744275749441079,0.13981384056774315
0.19615802034373794,0.7176377290407311,0.3326439048599371,0.19789663,0.70977104,0.2465666,0.2486832933652005,[-0.10380098  0.07555891],0.16557556130291778,0.13327120183947094
0.19510328304243746,0.7253909548677075,0.3889384924373481,0.19768196,0.7101754,0.40319413,0.6164206466270427,[-0.07481176  0.05761466],0.17304135144036326,0.13883072015042958
0.19912631590867572,0.6966875075862119,0.9430538675531653,0.19490606,0.7061281,0.80175453,-0.975345518623038,[ 0.00434975 -0.00365981],0.17971338696177883,0.14374890210529503
0.19426492580490906,0.7317403806985199,0.2592089443365275,0.19751874,0.70500094,0.24279606,0.2644127133818509,[-0.08062537  0.05995899],0.1649277579682746,0.13274474853353255
0.1998168944282412,0.6919319842210798,0.38018307881720215,0.19768989,0.7087051,0.3841513,-1.022692011198508,[ 0.13202087 -0.10573616],0.17227352975643337,0.13824596009135864
0.19625666869785452,0.7168905716104242,0.6455951964502413,0.19302459,0.6967329,0.68188405,0.05271923334226069,[-0.07098159  0.05194064],0.17729687322373416,0.14188450188142396
0.19807623329612206,0.7037963672862976,0.5881629957779339,0.19596337,0.7053497,0.6166151,0.5836839644309986,[-0.05531821  0.04151749],0.177361185714733,0.141994128245602
0.1964008115375635,0.7158401920211284,0.3611111377448948,0.19614102,0.69906366,0.4421274,-1.0019119211230998,[ 0.03288022 -0.02727746],0.17314883741183787,0.1388103553172252
0.19863187781323624,0.6999965376094635,0.9605532000740569,0.19443083,0.7031924,0.9563904,1.4089039645711345,[-0.06335084  0.05082754],0.18073125378366153,0.1444714126814633
0.1943848119496699,0.7308025283919328,0.882314155728107,0.19688955,0.7059186,0.7643745,-0.44986525884710665,[ 0.042946   -0.03381366],0.17944210597445423,0.14352573271184285
0.1989868380028391,0.6976139631078703,0.23392087510080084,0.19560803,0.69867235,0.2529322,0.917430712493283,[-0.1445008   0.11460026],0.16502186733358237,0.13277281505988198
0.19662578159500346,0.7141670104108859,0.5501415322380034,0.19517401,0.70420265,0.48814583,-1.2475327168890737,[ 0.08195682 -0.06625591],0.17470895945921533,0.14002993685613213
0.19573524343639065,0.7207057782474885,0.6573406488310286,0.19839397,0.7121517,0.6857208,-0.8994602457160095,[-0.01873375  0.01148262],0.1791767892010363,0.14338182112441758
0.19857704110149574,0.7004689555826077,0.8755250386397798,0.194828,0.70919913,0.8380135,-0.7244021163970453,[-0.02445657  0.01664278],0.18035621786043282,0.1442569404492769
0.19837014373442333,0.7017510017562147,0.9528847494929992,0.1923311,0.68501586,0.83473533,-0.09525472771766624,[ 0.03701263 -0.0276909 ],0.1777989739865003,0.14213281293106145
0.19701719130803713,0.711341836096308,0.4721821831863007,0.19730686,0.70481294,0.3018819,0.03984488630771621,[-0.01724913  0.01590866],0.16844960135703504,0.13536943924207537
0.20049501229279032,0.6874426317020297,0.1998194571549361,0.19775692,0.7040293,0.1689672,0.5262157649989244,[-0.0415159   0.03723441],0.15810392685421992,0.1276243116670841
0.1997797207545618,0.6921772736209953,0.13099254822757944,0.19911274,0.70034206,0.13380796,-0.1868002447033807,[-0.07896389  0.05766976],0.1530487610557041,0.12377055906717876
0.19697139641350975,0.7116772455174943,0.12217697232671776,0.19756345,0.6991326,0.08818129,-0.444025651540082,[ 0.05388243 -0.0516441 ],0.1432509671338788,0.11635103252131047
0.19428145673861388,0.7317488678787929,0.23415578553137362,0.19730061,0.7051447,0.21892166,-0.09997054562952191,[-0.0327603   0.02460833],0.16310050322130698,0.1313836771837069
0.19610842012937135,0.7180151562201784,0.2692651721517362,0.19878349,0.69558185,0.2568131,-0.14444685137291757,[ 0.08433796 -0.06754999],0.1652344237564198,0.13286575538375403
0.19742780008687108,0.7084892889037205,0.5258646143660196,0.19636276,0.70246273,0.5124552,0.9953476703346865,[-0.06764023  0.05150242],0.17518669017410077,0.14035213386399248
0.19641802497569533,0.7156125926073765,0.9501797144547043,0.19616354,0.7019929,0.8726916,-0.37815101526447553,[ 0.11405061 -0.08470088],0.18007270578790008,0.14395500647144013
0.19471048352745562,0.7284128350482189,0.31937308099862516,0.19880792,0.7125228,0.3805428,-0.03529664957363453,[ 0.0350545  -0.02899201],0.1725390993448531,0.13847049814915366
0.19802915312672556,0.7041756224162894,0.8987896821170495,0.19415733,0.6903969,0.904152,0.5568465947727457,[-0.06054723  0.04826019],0.17905458168351215,0.143098012605311
0.19819878525953882,0.7029756776995709,0.9243595496084677,0.19771995,0.7090554,0.9441824,0.5525944088211125,[-0.09581423  0.0732124 ],0.1814550218117707,0.14503424790923794
0.19420360485880497,0.7323192735376817,0.07751064766165261,0.19880755,0.7020331,0.06938402,-0.2353682186022923,[-0.0706783   0.05066826],0.13745526870330088,0.1119322517185501
0.193674341112665,0.7364050919239076,0.5639439681836377,0.19158363,0.7071526,0.5648604,1.4159255448821035,[-0.10416435  0.08157073],0.17632773728079393,0.1412966271974143
0.1940350443610452,0.7336177164588377,0.12257399752907205,0.19826144,0.7053233,0.11817707,-0.1992042463655164,[ 0.05089418 -0.04342526],0.15054410623875925,0.12193246711232439
0.20215584139703213,0.6765552734893758,0.6905785311776037,0.19218093,0.70772463,0.7275901,0.3302433457312637,[-0.06969419  0.05512234],0.17884930445970043,0.14315803918710654
0.19560150267970908,0.7216957409443846,0.2427047349466741,0.19740717,0.7038433,0.17714345,0.04157156488654719,[-0.07999873  0.05815668],0.1590125350206281,0.12830842210011478
0.20245172263674596,0.6747347764813909,0.6345223161581649,0.19679543,0.7196605,0.56980324,1.2586948449592035,[-0.02256746  0.02172061],0.17791347647196706,0.1425459990059817
0.20278273102126693,0.6726720283295523,0.012833181781591763,0.1982483,0.69729704,0.0054251067,-0.018589814509966177,[-0.02591997  0.01504052],0.0695079263950456,0.0577070459219642
0.19439837725520956,0.7307906883486773,0.322588056879091,0.19644842,0.698901,0.30509168,0.06979579844554362,[-0.03768157  0.02720652],0.16808244752952348,0.1350454003724397
0.19355188825701206,0.7373787784653162,0.09920930072629786,0.19835475,0.7037737,0.10540423,-0.2276028375002866,[-0.01198387  0.00897506],0.14781651141716337,0.11985170193802472
0.19868331840780987,0.6996588613396815,0.1601063055267007,0.20060301,0.6956601,0.13969238,0.07301240502438264,[-0.00345957  0.000472  ],0.15376115459404577,0.12424830952069887
0.20293105531726302,0.6716901360728642,0.5696096846877896,0.19605744,0.7054956,0.53571725,-0.012250594845171714,[-0.04277139  0.03382224],0.1759258112513298,0.1409342256819652
0.19933540897878396,0.6952747157566832,0.2456069698331299,0.19634426,0.70395523,0.25114357,0.6835915755971383,[-0.13478165  0.10463479],0.16535252715865967,0.13306407348741078
0.19428628551246588,0.7316087612485619,0.6878746659178535,0.19671033,0.69101715,0.55050427,1.3560250860366814,[-0.03469111  0.02892137],0.17494851727811633,0.14004926199943088
0.20017467364261993,0.6894835744822891,0.4406581828500892,0.19734699,0.7016329,0.48715007,0.9188439597275208,[-0.17869204  0.1372475 ],0.17460718238657844,0.13990416118627555
0.19876960541449576,0.6990509525908594,0.5788535518077376,0.19820248,0.70362157,0.5379899,-0.6092408674648013,[ 0.0406483  -0.03295678],0.17595224742972068,0.1409109473106832
0.19608778761793516,0.7180418703440551,0.7522885688817477,0.19543642,0.6925847,0.7296753,0.26473366426216255,[-0.09555239  0.0722414 ],0.17767317184972198,0.14209090334654179
0.2015891285810847,0.6803022037534066,0.03951934922217948,0.19884655,0.7019071,0.041222442,0.3526578186807218,[-0.14316198  0.11496502],0.12360927246485702,0.10123751882679083
0.19588956880512534,0.7196321564283314,0.0012251728598923206,0.19591615,0.6918069,0.0,0.11703858469546263,[-0.15091709  0.11703169],0.011689681586075529,0.0009999191908571564
0.19905601093176128,0.6971385934987898,0.5070386775105928,0.19678754,0.7021793,0.44862613,-1.0033887658272433,[ 0.09713704 -0.07934573],0.17364242757034434,0.1392018719973307
0.19837949724811407,0.7016986670641031,0.8336269452340764,0.197541,0.72059774,0.81392443,0.49266440222756075,[ 0.08614156 -0.06462744],0.18140446665663898,0.14512463253482366
0.19943927181965063,0.6944301540688727,0.06170245744282932,0.19890189,0.7004402,0.077431396,0.14901793512317035,[-0.1820844   0.13788115],0.1401656201709127,0.11399286034935939
0.20259727349380308,0.6738066055037961,0.6460273300973125,0.19369732,0.6842175,0.59102285,0.00859309681841619,[ 0.02041985 -0.01544773],0.17482597097048608,0.13991688529143279
0.19949083395477285,0.6942143472637744,0.11951073632436982,0.19825377,0.7015249,0.09384912,0.6078980342884471,[-0.01818252  0.01743101],0.14492477150032576,0.11763731244327207
0.1937283401958362,0.7359389595767433,0.6748564594112452,0.19745338,0.69489706,0.7329807,-0.27458926473686907,[-0.0095305   0.00589466],0.17807884021264703,0.14239403630764144
0.20219708481450974,0.6763457911703888,0.5064612001592065,0.19715871,0.7083132,0.5235046,0.3702112136198315,[ 0.02661014 -0.01889496],0.17600186936940068,0.1410087543104665
0.20289721705428682,0.6719902826341801,0.1701947647265244,0.1980663,0.7033559,0.17741446,-0.07266707154664984,[-0.02730796  0.0198886 ],0.15904685955978234,0.1283223232994093
0.19884849827887485,0.6984624748150906,0.5814597087830411,0.1964769,0.6960145,0.61284536,0.6982455762609556,[ 0.00418641 -0.0032659 ],0.1764751721408092,0.14123352385259572
0.19959248046783912,0.6933673887262255,0.4925391827156944,0.19882607,0.7186472,0.49508035,-0.09005211557958143,[-0.04066332  0.03076306],0.17639547975552272,0.14139132677029256
0.19855673283130318,0.7005557105675548,0.5491498869590858,0.20092227,0.7076363,0.51193166,1.027600367001372,[-0.08464932  0.0652313 ],0.17595141243019152,0.14092434833628079
0.19961524035258413,0.6933749944410013,0.5458522251664032,0.19606143,0.69462085,0.5303628,0.04681523247065977,[ 0.08833945 -0.06665836],0.17483575968136839,0.1400118246648544
0.19742674411083388,0.7084156873084987,0.31425893470522837,0.19761786,0.7019279,0.33039397,-0.323840703972751,[-0.06756174  0.04827662],0.16958956307756204,0.13618418679879474
0.19923990395666874,0.6957652145971719,0.6164690506699626,0.19634658,0.69751066,0.5548421,0.6184587650853192,[-0.11748026  0.08950995],0.17559745007454755,0.14060283866747822
