Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.012250394871580014,0.09970151549580303,23.74696137795009,0.16738090386807375,-0.0012873308002486396,-0.001540970252015598,0.12772789429320866,0.0653530169790984,-0.004942851794244963,0.0626168325887996
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.012474482627519172,0.10092644588662289,23.996774886767593,0.17424840963591043,0.01831471803804579,-0.012540126049156207,0.12562973161961694,0.06493843854190218,-0.005292239353887647,0.06389504593196615
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.012699231588499196,0.1021467613078073,24.246579103113966,0.1813088894569601,0.012238349287034302,-0.009054821692683625,0.12358825269543651,0.06453066231215343,-0.005645471710122932,0.0651777963814848
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.012924609636409096,0.10336232737522139,24.49637367690221,0.1885652242811492,-0.0018046651163662122,-0.0009554481396732793,0.12160199259322314,0.06412966029424838,-0.00600251396112675,0.06646500450687332
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.013150585199689384,0.10457301165195877,24.74615824957197,0.19602029076865982,-0.0012656144798631173,-0.0012072797444573164,0.11966952753692993,0.06373540210852559,-0.006363331138736954,0.06775659246903723
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.013377127237072798,0.10577868361391742,24.995932454030466,0.2036769607911376,0.009149386551784764,-0.007230478366046006,0.11778947357798121,0.06334785500313217,-0.006727888225783851,0.06905248398364272
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.013604205221056985,0.10697921462231012,25.24569591459621,0.21153810094145273,0.015246345215237494,-0.010781630654158308,0.11596048530124839,0.06296698387557123,-0.007096150172691572,0.07035260428543033
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.013831789121138688,0.10817447790340724,25.495448246945553,0.21960657205200637,0.010138976975783077,-0.007724794726389888,0.11418125456199683,0.06259275130279066,-0.0074680819133748945,0.07165688009344368
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.014059849386843652,0.10936434853575987,25.745189058062067,0.2278852287215834,0.010102005595406284,-0.007670172245036847,0.11245050925468994,0.062225117578791345,-0.007843648380455471,0.07296523957714796
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.014288356930591101,0.11054870344509832,25.994917946188814,0.23637691885076417,0.013734338830745601,-0.00982924611931517,0.11076701211437032,0.06186404075883824,-0.008222814519820543,0.0742776123234139
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.014517283110436123,0.11172742140704424,26.244634500783448,0.24508448318591575,0.0014597278531521818,-0.0023466312245288383,0.10912955955118672,0.061509476709452504,-0.008605545304546595,0.07559392930434322
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.014746599712737505,0.1129003830577157,26.494338302476233,0.2540107548717926,0.0062314885101804555,-0.005228443800747147,0.10753698051849607,0.061161379163446515,-0.008991805748209653,0.07691412284591254
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.01497627893480258,0.11406747091224376,26.744028923030935,0.2631585590127846,-0.0025670073717200363,0.0002324197922878319,0.10598813541484407,0.06081969977933886,-0.009381560917603195,0.0782381265974133
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.015206293367564207,0.11522856939115685,26.99370592530861,0.2725307122428569,-0.0008169776240964024,-0.0008128930263118306,0.10448191502001165,0.06048438820455297,-0.009774775944884115,0.0795658755016663
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.015436615978348263,0.11638356485452704,27.24336886323429,0.28213002230423284,0.0023913376613581777,-0.0027825872747557555,0.10301723946520817,0.06015539214186285,-0.01017141603916637,0.08089730576598883
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.01566722009379275,0.11753234564370955,27.49301728176657,0.29195928763487644,-0.0050741519141547075,0.00196090602928098,0.10159305723739534,0.059832657418601984,-0.010571446497581467,0.08223235483389471
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.015898079382981975,0.11867480213044518,27.742650716870052,0.3020212969648349,-0.003630314242304253,0.0010853689842018374,0.10020834421763557,0.05951612805819909,-0.010974832715824206,0.08357096135750691
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.01612916784086093,0.11981082677303483,27.99226869549071,0.31231882892150525,-0.0006039584815858532,-0.0008114187576025026,0.09886210275327596,0.05920574635364589,-0.011381540198201649,0.08491306517066302
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.016360459771996325,0.12094031417923672,28.241870735534086,0.32285465164389165,-0.0004791271261992794,-0.0008562596999655413,0.09755336076370288,0.05890145294253985,-0.01179153456720258,0.08625860726269549
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.016591929774751366,0.12206316117548031,28.49145634584635,0.3336315224059203,0.0010778921748403588,-0.0018316629920659198,0.0962811708793309,0.058603186883377865,-0.012204781572604271,0.08760752975286742
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.016823552725941396,0.12317926688193784,28.74102502619819,0.34465218724888,-0.0014480215738706024,-0.00014999482600935453,0.09504460961342476,0.05831088573280651,-0.012621247100132783,0.08895977586544693
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.017055303766037137,0.12428853279294383,28.990576267271535,0.355919380623055,-0.007647250061218577,0.003958080481722885,0.09384277656629196,0.05802448562356096,-0.013040897179692534,0.09031528990540208
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.017287158284981105,0.12539086286220694,29.240109550649017,0.36743582503861444,-0.004797318835899397,0.0021094226821075303,0.09267479366132667,0.057743921342848246,-0.01346369799318035,0.09167401723470034
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.017519091908681166,0.12648616359221576,29.489624348806228,0.37920423072582093,-0.01742941520699256,0.010554472353460369,0.0915398044123337,0.057469126410951615,-0.013889615881898739,0.09303590424919542
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.017751080486242993,0.12757434412720284,29.73912012510671,0.391227295304615,-0.026990735799079114,0.01700155607948295,0.09043697322151177,0.05720003315985144,-0.014318617353582658,0.09440089835608623
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.017983100078000344,0.12865531634899743,29.988596333799613,0.40350770346362874,-0.028998168629033726,0.018400617005457334,0.08936548470743043,0.05693657281167543,-0.014750669089053585,0.09576894795193247
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.01821512694439887,0.12972899497507046,30.238052420020036,0.4160481266486757,-0.0381406329721848,0.024648102324068853,0.08832454306229297,0.056678675556805794,-0.015185737948514234,0.09714000240121154
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.018447137535785255,0.13079529765805123,30.48748781979198,0.428851222760756,-0.03234210427559152,0.02074286629745939,0.08731337143773879,0.05642627063148509,-0.015623790977496894,0.09851401201540252
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.018679108483149274,0.13185414508597926,30.736901960033887,0.4419196358636109,-0.025064173753836155,0.015798178045536668,0.08633121135840405,0.05617928639477475,-0.016064795412477875,0.09989092803258312
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.01891101658986155,0.1329054610825419,30.986294258566712,0.4552559959008493,-0.02508870975789781,0.015863188061640873,0.08537732216242608,0.055937650404731976,-0.016508718686170185,0.10127070259752563
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.019142838824444737,0.13394917270654272,31.235664124124497,0.4688629184226627,-0.017592422331391765,0.010708694204397556,0.0844509804680495,0.05570128949368068,-0.01695552843250618,0.10265328874227855
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.019374552314410206,0.13498521034984515,31.485010956367383,0.4827430043221333,-0.015144414095094554,0.009047413282430385,0.08355147966546488,0.055470129842462364,-0.01740519249132152,0.1040386403672213
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.01960613434118664,0.13601350783304086,31.734334145897023,0.49689883958113135,-0.01701627879464792,0.010407115665658388,0.08267812943298951,0.05524409705356105,-0.01785767891275141,0.10542671222257874
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.019837562336160686,0.13703400249810338,31.98363307427435,0.5113329950257866,-0.013598565127068111,0.008042521976828794,0.08183025527667964,0.05502311622300526,-0.018312955961349752,0.10681745989038391
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.020068813877843605,0.13804663529730346,32.23290711403963,0.5260480260915068,-0.013227337337637446,0.00782494519124448,0.0810071980924484,0.05480711201095721,-0.018770992119941498,0.10821083976687662
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.020299866690171205,0.13905135087768458,32.48215562873473,0.5410464725975086,-0.02019311893225869,0.012833210828818045,0.0802083137497508,0.054596008710907314,-0.019231756093218127,0.10960680904532652
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.020530698641937854,0.14004809766042345,32.73137797292767,0.5563308585308083,-0.016710236801650093,0.010382517730865265,0.07943297269588821,0.05438973031739815,-0.019695216811085887,0.1110053256992693
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.020761287747358526,0.14103682791443234,32.98057349223915,0.5719036918396163,-0.018266064348463014,0.011545659890417262,0.07868055957997898,0.054188200592209496,-0.020161343431776096,0.11240634846614528
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.020991612167746213,0.14201749782359605,33.22974152337133,0.5877674642360609,-0.019948303902820402,0.012804573944103883,0.07795047289563968,0.053991343128941646,-0.02063010534472652,0.11380983683132945
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.021221650214285265,0.14299006754707722,33.47888139413846,0.6039246510081588,-0.01405814292978562,0.008568610977123728,0.07724212464142279,0.05379908141594043,-0.021101472173242517,0.11521575101254294
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.021451380351874657,0.14395450127216816,33.727992423499586,0.6203777108409397,-0.015389125254205672,0.009583457538845779,0.07655493999806076,0.05361133889751317,-0.021575413776946377,0.11662405194463563
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.021680781204008744,0.14491076725921542,33.9770739215931,0.6371290856466157,-0.025499219847856622,0.017034407645327376,0.07588835702157491,0.05342803903339043,-0.022051900254023024,0.11803470126473029
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.021909831558656723,0.14585883787819498,34.22612518977317,0.654181200403683,-0.03099409419700088,0.0211152049039461,0.07524182635131813,0.0532491053563935,-0.02253090194326993,0.11944766129771878
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.022138510375096104,0.14679868963657003,34.47514552064789,0.6715364630048268,-0.04130005379950734,0.028765540268603243,0.07461481093203506,0.05307446152827322,-0.02301238942595886,0.12086289504210088
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.02236679679164967,0.14773030319811947,34.72413419811924,0.6891972641134936,-0.04678373388723312,0.032862772397767775,0.07400678574904086,0.052904031393690425,-0.02349633352751685,0.12228036615615709
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.022594670134270054,0.14865366339248415,34.97309049742463,0.7071659770289836,-0.04425794468645052,0.03100615227485721,0.07341723757563909,0.05273773903231344,-0.023982705319033508,0.12370003894444642
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.022822109925911018,0.149568759215237,35.22201368518011,0.7254449575599102,-0.0388548559847158,0.026992970807925284,0.07284566473192329,0.05257550880901274,-0.024471476118601516,0.12512187834462082
